ID,DE_CONSUMPTION,DE_FR_EXCHANGE,DE_NET_EXPORT,DE_GAS,DE_COAL,DE_HYDRO,DE_NUCLEAR,DE_SOLAR,DE_WINDPOW,DE_LIGNITE,DE_RESIDUAL_LOAD,DE_RAIN,DE_WIND,DE_TEMP,GAS_RET,COAL_RET,CARBON_RET,DE_CONSUMPTION_prev_day,DE_FR_EXCHANGE_prev_day,DE_NET_EXPORT_prev_day,DE_GAS_prev_day,DE_COAL_prev_day,DE_HYDRO_prev_day,DE_NUCLEAR_prev_day,DE_SOLAR_prev_day,DE_WINDPOW_prev_day,DE_LIGNITE_prev_day,DE_RESIDUAL_LOAD_prev_day,DE_RAIN_prev_day,DE_WIND_prev_day,DE_TEMP_prev_day,GAS_RET_prev_day,COAL_RET_prev_day,CARBON_RET_prev_day
707,1.6893278752129846,0.9555295534325476,1.0026836082854238,0.6043948494951756,0.6522742174823123,0.3891460160006337,-1.8497745471696472,-1.23853644191045,2.1710643557706737,-0.4220111248753423,-0.6066289327564925,0.2081567441184242,3.218506900696034,0.814892532374228,0.3428966547173904,-0.5242976054654028,-1.3414282368325852,1.528897009477563,1.803766397874817,0.5368639805576054,1.9446860300007465,1.0157426886908445,-0.6704476917124794,-1.8345499736341675,-0.896222630000937,0.6835200721294962,0.2163512897899677,0.4231788674147009,-0.6591377132789427,0.8977886906989349,0.1091700691563714,0.6646528477893198,0.542644991984274,0.2094011370477776
712,1.2322024002821743,0.5372474736948905,-1.1094204764689708,2.534454552245077,1.310570635134392,-0.0948574548906588,-1.83391300587994,-1.028322377868093,-0.7524645144361309,0.2847019822132486,1.486907485107877,-0.1452405006411645,0.1953833689157299,1.3529064079840185,0.995362928871418,-0.1522867224368202,2.067306238858876,1.7907969167698827,1.3872232656182706,1.0896174357416883,1.171853287626112,0.6927875507517707,-0.7484851046308133,-1.819544684079651,-0.939817053214968,1.6363612552120936,-0.1765453445457024,-0.3043378534193622,-0.305053447589755,2.2432712084232174,0.1710563104449155,0.7985030584836466,-0.3719941871325334,0.5991425286908495
716,1.6093326227227351,1.110643668747619,0.7283663795788494,0.7671127880098014,0.2861695598098236,-1.0695533177805296,-1.828269053893707,-0.8291510117732803,1.8145258269031443,-0.5819660006427628,-0.5182542835030901,-0.4058418145465693,2.670830700029461,0.5298510668192422,0.1400530748127534,-0.17296468154661,-0.0183256040729958,1.905003858332739,0.669429219102815,1.448725117898448,0.3046091304996133,0.4839176445309589,-0.066729684080534,-1.8216122187573087,-1.068661628555475,2.802199527603949,-0.8684478733941805,-1.0917915538852483,-0.1006954598370141,3.1325517165074594,0.7276280232839762,-1.927310907863332,0.3559985857772172,0.0772096147108115
719,1.604547575928044,0.4771885750660307,0.7929338121005582,0.7856642829165017,0.0778924676595135,-0.5881225088535779,-1.844548278956679,-0.8618959515056341,2.275419952363989,-0.7286146946395198,-0.9644766983601664,-0.4204899829866323,3.337780789346561,1.1950614823700278,0.2484379758292544,1.4936999308551893,0.1898935357870402,1.9528078092984964,1.2313266239366991,1.37686875505832,0.5729297434918157,-0.1006757211168965,-1.0947654050310682,-1.8411807035347365,-1.2774249466930985,2.8488333424121457,-0.8123878162779098,-1.0847023675837433,0.4471696930697202,3.377503291720239,0.1967546340917211,-0.8159883349366858,0.0903270756500449,-1.1860862275951638
721,1.4034360596075552,0.7928292797311307,1.1627957434175518,0.4511498435207608,-0.2765526389360735,-1.3750140483465794,-1.8294594526475096,-1.072198435727287,2.39438403121464,-0.7668616883187893,-1.1210426176324506,-0.2442326447782511,3.289847290386993,1.511941077055947,1.0588061000861064,0.514734619263632,0.3744359334544338,1.4771902837929984,0.7460081188022261,0.2420474900361905,1.7086393842865777,0.6998383658911883,-0.8935832394196275,-1.856092014240268,-1.1329987708678888,0.8197661428254313,-0.0964180977892482,0.3712378425356512,-0.1014790388143527,0.870785134619362,0.8579231629573657,0.0351942067774635,0.1894170172534968,0.4547763620767339
723,1.6901202144586382,1.2277835184439363,1.0319286747962733,0.2685081628623014,0.2208000047170315,-1.3010928945711906,-1.8309735563255929,-1.040557110825396,2.591337697058517,-0.7252558220190513,-1.146588795636542,0.3088996685887423,2.825336044796396,1.0690303778481025,0.568613740756278,0.0713870433672235,-0.3589617170903683,1.5009620117286466,0.9828962394165268,1.3240766601216891,0.1033998581926691,-0.2494510682439373,-0.7922203580246048,-1.8480254963691036,-0.7434227357143184,2.790659666528533,-1.4469687396080633,-1.4719952080334604,1.2158064861860185,3.6477630313599594,0.6278009846619759,-0.004686677796309,0.0777781294722445,-0.4605007923660294
726,1.4169104784817828,0.6693857454157872,-0.0807696154782949,0.9855616707680046,0.6708088379343675,-0.6503809283906222,-1.834685720860478,-0.7022385810914479,0.8787619820557802,0.0728564667983455,0.1161371098872309,-0.4398102758121859,1.1538613616347817,0.958968304415984,0.3172296603830683,0.6773425135206406,0.5209606211005788,1.3448339667499545,1.0793208772441132,0.1981014852658658,1.5388992421684395,1.0825050945422046,-0.4726957420534928,-1.831302482297038,-0.6284634033446264,0.5818521807502602,-0.3815627292344887,0.3043237257930978,-0.9547020710747908,0.6060829461816934,1.7992101042838828,-0.1157927183661941,-0.0032259039402341,-0.0107740011375637
730,1.4581400294444649,0.4107173076005755,1.2847364934962866,-0.2086636505990629,-0.3843346307808161,-0.8625397850499166,-1.8671815184204328,-0.48716140718785,3.5775953840527843,-2.453034667020027,-2.1982679753514245,-0.2040610236075922,7.149097511066341,3.113181145304698,-0.2115918049883204,-1.1650296210561248,0.9142722832346034,1.5858446483721256,1.6623247571299782,1.570726950945455,0.1033475437818693,-0.0845464568712571,-0.7541449609523628,-1.8432430171652283,-1.093831906261533,3.464088340480544,-1.5972254620346944,-1.838584885502564,3.681349721304537,4.477444082997992,2.190349407265564,-0.7678787406469691,-0.4277258001608562,-0.1982617387766441
734,1.306800132392541,1.6863657060563333,1.4155087467638297,0.4314474315764648,0.3283485432331252,-0.7345927300233737,-1.8736347327173648,0.5092881659696369,1.7318055475018614,-0.6243382575967487,-1.07915697013291,-1.1215621925183756,1.5116949459420652,2.0438482331234025,1.0490705537031977,1.772102741526624,1.3127869524961633,1.543326577031482,1.28708162754981,1.6528151668141773,0.1329655486654515,-0.0193736321115961,-0.9560131697542944,-1.827872254309106,-0.552867424868613,2.720782879869002,-0.8187050199011948,-1.5667338363258547,-0.8959093345969212,3.2638357854101354,1.085847489405089,1.730171458435369,0.0305759715896944,1.233461742262948
738,1.1873352213932624,0.7807218578938977,-0.0462148891582557,1.4794901924270911,0.9495206354878176,0.9642217204295862,-1.851868187083134,0.8311965653906712,-0.4810204834402443,0.2877959296692858,0.6819689234186241,-0.4569962189853708,0.4029422544732824,0.5346579815054301,4.219191098990716,-4.101199260534071,2.2585908297726305,0.9277565114605189,1.6805402319946126,0.8784590845421939,0.4628763199108095,0.7942610565807768,-0.22143242353622,-1.864586657979029,0.8513825648416393,0.3101088586367847,0.2708659501137224,-0.1282826373998554,-0.3769937084599966,1.0806911122046796,0.6204106656227397,3.2601987723120183,-1.8966308891961097,0.5803800894222563
740,1.060751661711409,0.5797647396080462,-0.3278420169634021,1.2890939064139222,1.2092545135718906,0.9978378367636378,-1.839734473469809,0.8634994042265487,-0.670437454777564,0.0458151768003199,0.809698775946575,-0.2889435361859827,0.1555290367528871,2.0830982884392326,-2.5128467644512296,-0.4221411008596942,-0.2601647057855723,1.088204433422364,-0.0654065127275251,-1.376074071872652,1.885164303066906,1.083236931381452,1.462460587523564,-1.8449868469186064,0.2962544806541968,-1.045979195158725,0.403091992003998,1.3602690746974708,-0.6895477673535878,-0.3938454809192491,1.2592245766325605,5.674778363638165,-0.1327843334721019,3.2710591651920056
742,0.9525686692079742,1.203633885300012,-0.258261222612927,1.4300651467776135,1.0857708180721803,0.354500834880846,-1.8318506922494475,0.9175798057407094,-0.6908708756238637,0.0284152704649914,0.7466742186134088,-0.3617250329973207,0.5168034467913979,-0.9082820606238544,0.7050197864331491,-2.53354021370661,1.5989016009655366,1.0173280598043044,0.2045650837149059,-0.4934105933657913,1.1702234925204258,1.147680542372974,-0.0077299696983212,-1.8144228368099988,0.5005247437550375,-0.490137624322687,0.0685892793283982,0.7132513974948688,0.156814259885195,0.3509950522610541,2.011595516885106,2.4109380683858253,-0.8432944371557567,1.7744543951446403
743,1.030931175659724,1.3262079458748002,-0.0018531555292444,0.7648632683454097,1.055875676649583,0.0114792396354224,-1.81771731757162,1.334566096475818,-0.2190473010112237,-0.209787144939823,0.2645815378133742,-0.5110062061201776,-0.0104824952923479,-0.8134026066484201,0.208275249770976,3.868087934595737,-0.4938837848222273,0.9525686692079742,1.203633885300012,-0.258261222612927,1.4300651467776135,1.0857708180721803,0.354500834880846,-1.8318506922494475,0.9175798057407094,-0.6908708756238637,0.0284152704649914,0.7466742186134088,-0.3617250329973207,0.5168034467913979,-0.9082820606238544,0.7050197864331491,-2.53354021370661,1.5989016009655366
745,0.9795221586545444,1.7205360240601577,0.9588233020078988,0.0801199453867556,0.8170660367973306,-0.5764597746152335,-1.88522023637828,1.2941940975738822,0.7814367693036944,-0.2525220970593992,-0.704327527171848,-0.8310926610652088,1.2141202531865305,-0.2488198210420971,-1.818330923088053,0.9635886770654204,-1.596242700343344,0.918722913720444,0.8541054415967678,-0.2674491950643374,0.5793845369474225,1.18244148070168,-0.1284735712247103,-1.836857676481452,1.3179332783039384,-0.5000438054242279,-0.0680616435820814,0.4584619125986,-0.6874799316082045,-0.2009373568455139,-0.4897475978377062,-0.5923063358275892,1.4876626131939128,-2.346889913006029
750,1.0569729322756791,0.9898737661844832,0.0916794558725754,1.10782044880715,0.5913350294916319,0.8314723630696074,-1.858791295624988,-0.7409076728365859,0.6369536865454202,-0.0543675356777862,0.1530832555601264,0.050956421756509,0.6660026066077958,0.0071026396186853,0.0212282302911567,0.4849917849284227,0.2025968372082631,0.8946720838978731,0.7759832260078712,0.1777052439796035,0.9140156777211014,0.8596043809624848,0.9702245983463812,-1.8348266891339549,0.3637158026350439,0.1268492401336566,0.144074027965294,0.1779083762717336,-0.1575469627579934,0.4710351641154561,-0.0302973251245612,-1.5187426223730849,0.2067510327091317,-0.9365007342847634
751,0.6853503204037326,1.4835392192282877,0.1190409789140249,0.8105699666426552,0.6527437472107184,-0.7824442425601102,-1.8607857356423243,0.8211919858444825,-0.1006794384580623,-0.3285493115091782,0.0779885103985233,-0.6344459448840013,0.6530906109665389,0.2170768298088425,0.3811732343003211,-0.2746154714904192,-0.0035314608209128,1.0569729322756791,0.9898737661844832,0.0916794558725754,1.10782044880715,0.5913350294916319,0.8314723630696074,-1.858791295624988,-0.7409076728365859,0.6369536865454202,-0.0543675356777862,0.1530832555601264,0.050956421756509,0.6660026066077958,0.0071026396186853,0.0212282302911567,0.4849917849284227,0.2025968372082631
758,0.5933505856437168,1.1973302006809858,-0.396071692523146,1.4810998666055468,0.85129186861992,0.7975132251403104,-1.9089185694638573,0.4870881513236096,-0.6309227464739137,0.2258696724834644,0.647512759762941,-0.7594476316358971,1.185067024751127,0.2824944889662953,-0.407952553691016,0.2412600840047064,0.4443514494911297,0.4757432527585151,1.1667029881699242,-0.0301236296060239,0.8147752404338704,0.7888417916707929,0.0972346384467783,-1.8760050881306387,1.284598870709616,-0.526213442196175,0.1285096745549538,0.1495433311256562,-0.3933147971768105,0.8288370587625254,0.7046400459709753,-0.0734247285635962,0.6155352011230398,0.2087800856052808
763,1.1791683900686876,1.341510683708574,0.6517902178320981,-0.0923003042385109,0.2081489327611495,0.3335765175708751,-1.8309526721369287,-0.5098984925525598,1.3400453042663747,-0.0435939123242458,-0.46850340530668,1.6181543195106445,2.426675250654009,-0.8003476158160049,1.6511012287044853,-0.1258222268598992,-0.0723470586438549,1.265524064448705,0.3178792489527797,1.4725885013987126,-0.2398027975812856,-0.5439301462300657,-0.6580989142836442,-1.8876689074990416,0.3030006128522815,2.9885313161955294,-1.3708059087050637,-2.1899950100992367,0.7745268300770857,3.8732090386016895,-1.945216408333644,-0.1219386509296803,0.0027856630876027,-0.1935628101832287
768,0.5069685516410458,0.7784177524814261,1.1145502270297585,-0.0925256586234947,-0.1918064575654252,0.4155586788345313,-1.8608483882083144,1.7697636693243004,0.7363455458683671,-0.0921698335453317,-1.0961303475502409,-0.6720219606922266,1.148546717150248,-0.012549059359655,0.7262908680255848,0.3108280578797793,0.1726946958473445,0.4248660799045276,0.5566584749527882,-0.4325364012092999,0.2400491233872072,0.1659306032712218,-0.4104373225164484,-1.8559197196837969,1.9748198895744324,-0.5702210661701922,0.2333727316046801,-0.0822677697217711,-0.3225061410530976,0.6827115624959379,-1.076890045670044,0.0559899633323923,-0.6103671723206124,-0.2984489292051869
769,0.2688806870013738,1.189091936989224,-0.5214622627801041,0.5971392431357873,0.1659935569778237,0.9995529447398648,-1.902089439770988,1.429440948859659,-0.5053506036594215,-0.3322330328431757,-0.015983410931071,-0.6439315574155225,0.0378736222655248,1.4327164518213542,0.1396907266812747,-0.455115270928599,0.2532719817677781,0.5069685516410458,0.7784177524814261,1.1145502270297585,-0.0925256586234947,-0.1918064575654252,0.4155586788345313,-1.8608483882083144,1.7697636693243004,0.7363455458683671,-0.0921698335453317,-1.0961303475502409,-0.6720219606922266,1.148546717150248,-0.012549059359655,0.7262908680255848,0.3108280578797793,0.1726946958473445
770,0.0519239363338505,0.4952953657130955,-1.074803755494566,0.4222924096864988,0.034687863432822,-0.8762606488597335,-1.8766994874036904,0.9185033053911268,-0.5144346214142259,-0.1409759873497924,0.0426899028270166,0.2831710589509589,0.4989182029255034,1.362868652580172,-0.1313819216290831,0.7462656952827648,-0.7655642254858299,0.2688806870013738,1.189091936989224,-0.5214622627801041,0.5971392431357873,0.1659935569778237,0.9995529447398648,-1.902089439770988,1.429440948859659,-0.5053506036594215,-0.3322330328431757,-0.015983410931071,-0.6439315574155225,0.0378736222655248,1.4327164518213542,0.1396907266812747,-0.455115270928599,0.2532719817677781
773,0.36539411949935,-0.3616362161347273,-0.3192612274503367,-0.1280753128546856,-0.3452587404787686,1.958298303450824,-1.8852150153311145,0.9576963685691258,-0.1132555802410191,-0.0319182818632369,-0.2045933237798639,-0.0828719904169744,0.949713487888708,-0.7639125664457741,-0.2356218282746637,-0.3854156361705914,0.5242961385342025,0.2622923319039524,-0.6078929163035117,-0.3210900697541201,-0.0371810361827466,-0.3905408170233242,0.8561699179272778,-1.871285261492753,1.7723114804165867,-0.3420417547141494,-0.1814906142817538,-0.3050661731593969,-0.0496011436797196,1.247323664306557,-0.8100944641788537,0.1339269846983626,2.310005830052654,0.0418834101598608
775,0.272606697191796,-0.5367917011695993,-1.3313121080485455,0.869556476912159,0.1220256390585836,0.8033445922594826,-1.8713165877757485,0.5869865798200048,-0.6778759628700513,0.1503155386844557,0.3912811602817035,0.7076529143987531,0.8502465267861211,-1.1007429840327734,-0.3801449636760124,-1.506596440767233,-0.1886322356615631,0.3279277923120131,0.9132513927980443,0.9384407360130405,-0.4671209850627789,-0.8226603052812749,-0.2135429268455753,-1.880098389108628,1.2193709769613388,1.029749027519604,-0.1941250215283237,-1.273537416306593,-0.2266688053606762,1.7206963293900908,-0.5957157923904377,-0.1926744055460841,0.7245673473665603,-0.4493302058581105
776,0.4170558787687988,-0.7782445589218154,-1.6494805261717094,1.4140368161456425,0.2793810517812475,0.6879178254593976,-1.8729403334443129,0.6201113988411828,-0.9284181173573248,0.1110971527356047,0.7414826061075209,0.6923658303874075,0.3056287662961784,-0.9048566528133432,-0.4651140950085123,-0.2178097624267423,0.8920942596689962,0.272606697191796,-0.5367917011695993,-1.3313121080485455,0.869556476912159,0.1220256390585836,0.8033445922594826,-1.8713165877757485,0.5869865798200048,-0.6778759628700513,0.1503155386844557,0.3912811602817035,0.7076529143987531,0.8502465267861211,-1.1007429840327734,-0.3801449636760124,-1.506596440767233,-0.1886322356615631
778,0.2225528749042314,-0.1831767308857451,-0.620088464386928,0.2872125768159549,0.2554979893391356,1.3044991429130464,-1.8788401167416693,2.160269753771199,-0.8663607547581216,0.1255387280681169,0.0477238164718143,-0.5517290417576077,0.4357879414179223,-0.4897543500707252,-0.4659377765280109,0.4999309458701109,-0.6296236902158263,0.2800230545537557,-0.341007951640052,-1.0392571147046783,1.1226656689179564,0.3296312250051397,1.1484243170763786,-1.8731648384724424,1.3904902224693585,-1.0379421048310598,0.0991660587231798,0.4812659979062365,-1.253414290693164,0.6052154514262228,-0.5080009093578217,-0.3665394834778503,-0.4988476302783896,0.4506217111532669
782,0.1363414031657912,-0.8293044043359274,-1.1556712236839437,1.1320943354182598,0.3382978519473405,1.0002389879303557,-1.925370089083301,1.37597621377911,-1.1824027111812936,0.1175594344251259,0.5944035183208157,0.0955535622267057,-0.131591151583146,0.2948470240511544,1.073703744229639,0.0326953410722765,0.4014229450577052,0.1766778280903197,-0.3745913748690018,-0.5784444670029707,0.9225912169068232,0.3228978014698403,0.508002998753173,-1.91989843165354,1.73111750132935,-0.8418993249972354,0.113396324698348,0.1979413190927142,-0.3259916087116042,0.4757784113267827,0.2286825679218068,0.9317291939886756,1.4897515693251826,0.2213879859413737
784,0.0172687853742436,-1.2552813266774991,-1.4392402428684812,0.7340541045697705,-0.0012403415391282,0.7594378280680685,-2.1327030930844826,1.2343369110124296,-1.0983586896433228,0.070175676443981,0.4710892339033882,-0.0149243006214248,-0.2650793908789666,0.0934096820668498,-0.1275324086501022,0.7112603881044826,-0.4092212398093136,0.2141410541455796,-1.2124162712681212,-1.5879772706106263,0.9888373577211615,0.2503882468199446,0.3495270217497873,-1.9241222588106743,1.2497580452458183,-1.131979847165044,0.1184330566935482,0.6215764845761528,-0.1253724666599092,0.3008256370980799,0.5417147402335296,0.3332155709682372,0.1637531036211348,0.2350579204846724
790,0.1911477103612392,-0.6971226589280028,-1.174080900972228,0.7037560123457909,-0.7480654091001897,1.8773452069729035,-2.5740904204814226,1.2513921811520534,-0.0407443219653987,-0.2568618235624647,-0.3560516674393413,0.4365835619257447,0.8726531256372855,1.8926576331495832,0.3473101655148932,0.2957208522014402,-0.3760622921194926,0.2482922711426866,-0.0664716180597054,-0.619113871952858,0.1909379642025282,-1.0112538718340442,0.7908243040330247,-2.563909378508108,1.3046407780165472,0.6442466894700678,-0.8614273565367505,-0.9695074995274424,2.5294271470111296,1.239068602777505,0.56744277370562,-0.3739503546226434,0.060351326326014,-0.8347921607509199
791,0.325936865518629,-0.7603333998663756,-1.88850456282242,1.516661593393076,-0.3420454783709611,1.4236991472608311,-2.575103303631588,1.4537302995942194,-0.7904200698030927,-0.0029436689390637,0.2841610964087207,1.622007437145885,-0.0089369641125625,1.164215256269579,0.6526835548930023,0.5841714599215284,0.1292464301870269,0.1911477103612392,-0.6971226589280028,-1.174080900972228,0.7037560123457909,-0.7480654091001897,1.8773452069729035,-2.5740904204814226,1.2513921811520534,-0.0407443219653987,-0.2568618235624647,-0.3560516674393413,0.4365835619257447,0.8726531256372855,1.8926576331495832,0.3473101655148932,0.2957208522014402,-0.3760622921194926
792,0.4008509131008412,0.1200739729764413,-1.066483708204273,0.7809761068717499,-0.5221901328835282,0.9119109271546592,-2.579760477703484,2.300916785636899,-0.3999220543243941,-0.1734387816056447,-0.1990759386267242,-0.5883360037773694,1.130345149501329,1.4778909163880063,-0.1059079654680829,-1.8338575440739948,0.0351809390009833,0.325936865518629,-0.7603333998663756,-1.88850456282242,1.516661593393076,-0.3420454783709611,1.4236991472608311,-2.575103303631588,1.4537302995942194,-0.7904200698030927,-0.0029436689390637,0.2841610964087207,1.622007437145885,-0.0089369641125625,1.164215256269579,0.6526835548930023,0.5841714599215284,0.1292464301870269
793,0.353760222512776,-0.1279868852039953,-0.9514179829574582,0.91895737744896,-0.5385423581733828,1.6862821784212028,-2.609572657020216,1.931444879397912,-0.2842146887018948,-0.8108897275504708,-0.2396699079548358,0.3337891841605889,0.8708299803359847,1.8807554720070871,0.0259508517476495,-0.4094291860504377,-0.3392254857069392,0.4008509131008412,0.1200739729764413,-1.066483708204273,0.7809761068717499,-0.5221901328835282,0.9119109271546592,-2.579760477703484,2.300916785636899,-0.3999220543243941,-0.1734387816056447,-0.1990759386267242,-0.5883360037773694,1.130345149501329,1.4778909163880063,-0.1059079654680829,-1.8338575440739948,0.0351809390009833
795,0.1447656284527506,-0.1149230422521514,-0.053214814985,0.4735444355285237,-0.8621506408184517,0.9962942395850334,-2.5894768464790423,1.3708150951654297,0.7882045340615061,-0.6561418928125278,-0.8626592586913386,-0.2902095580709111,1.8122671583121688,0.305368353541276,-0.6131115469688723,-0.6613656187556664,-0.4782745482531825,0.1951156088536613,-1.152466056856831,-1.5432745663826049,0.5583581679913469,-0.4928327210381557,1.464175695499791,-2.5970108175392954,1.6712144672675222,-0.103100975682191,-0.9042663863994962,-0.4501231880496242,-0.4837285576337976,1.365231207906746,1.4957026318686832,0.485754532820731,-0.7977493888284053,-0.3127719310288036
798,-1.3719344971623748,0.7988286485409626,1.0821479915767342,-0.7582627537200349,-1.4095829580734025,-0.6186514308304205,-2.19709948882749,1.109693931599176,1.3747074743710137,-2.0566466974816726,-2.670397615605088,-0.5651308125202862,2.344944808761665,0.1693702778600859,-0.3378425487445088,0.9750012541709852,-0.2366929751181605,-0.09211434524296,-0.5848735990223093,-1.008720188999182,0.0331214835612996,-1.0679331923446598,0.6886038686498884,-2.3855427441827985,1.6220954202582636,0.2637743349461768,-0.6149586452274778,-0.9527094583438236,-0.126910796132707,0.9556990124330872,-0.1764919266130547,-0.2318032336599721,0.0233538855007356,0.90828472413591
802,-0.1388701135667177,-0.5218802265190753,-1.0679743149673269,1.3267924756733511,-0.6013596650776878,1.328339143782603,-1.9844357956700245,1.6518111501443902,-0.6753384946991885,0.4983609734561042,-0.2269927870097034,0.4107445588844604,0.5734535928857679,-0.5719526587268621,-0.5485015991352177,0.5782690838671015,-0.8313990009649,-0.043074593144549,-1.1311422133697115,-1.683498269382612,1.590139195454126,-0.5213691116265946,1.9697895268915453,-1.949131074734868,1.6922453706539784,-1.119640299150932,0.1984467640938176,0.2361148184015939,-1.0677520944356345,-0.253795004235315,-1.1870459751411246,1.0128636802836737,0.0140709755028016,0.274156323502833
803,-0.0701087120251193,-0.1435504651599358,-0.6467096983203654,0.9366235515575096,-0.8769106619454988,1.7483690871606243,-1.9695244849644924,2.18202111787784,-0.4730626520251422,0.3172057767921677,-0.5175311512255913,-0.8558302771662712,0.5305035785216886,-0.8731785516049594,0.0349514005532073,0.0718895468971958,-0.173516334595145,-0.1388701135667177,-0.5218802265190753,-1.0679743149673269,1.3267924756733511,-0.6013596650776878,1.328339143782603,-1.9844357956700245,1.6518111501443902,-0.6753384946991885,0.4983609734561042,-0.2269927870097034,0.4107445588844604,0.5734535928857679,-0.5719526587268621,-0.5485015991352177,0.5782690838671015,-0.8313990009649
804,-0.246355351352845,-0.764159084324819,-1.2726077287948483,0.828904155535264,-0.8758902872843257,0.6654499109708224,-1.9943349010963856,2.129771341557237,-0.7373781127657285,-0.0092135644972716,-0.3231465550818801,-0.3762493778977464,0.1240889198567344,-0.40172278730952,0.0,0.1461042330275822,-0.0929654283733373,-0.0701087120251193,-0.1435504651599358,-0.6467096983203654,0.9366235515575096,-0.8769106619454988,1.7483690871606243,-1.9695244849644924,2.18202111787784,-0.4730626520251422,0.3172057767921677,-0.5175311512255913,-0.8558302771662712,0.5305035785216886,-0.8731785516049594,0.0349514005532073,0.0718895468971958,-0.173516334595145
807,-0.1202586694070684,-1.5597275569329492,-1.635482497890408,1.2712587165166347,-0.7477558867093969,2.245921911064112,-2.516100249610855,1.433514826750153,-0.8493153566816823,0.1793311519316957,0.3997460616477183,0.0778565213296053,0.4002808931433608,-0.1323471775817921,-0.1041987775670694,-0.4335738609258004,-0.0233660549273425,-0.2257560815318885,-0.3416600569454685,-0.3842699160413533,0.3930285331221769,-0.7488680688593645,1.272941156150467,-2.510618150086762,1.041888753365514,0.238620868411419,0.1718154773264595,-0.8020831836750979,-1.370187703520793,0.9512816386780756,-0.4784227526183299,-0.392786497862842,-0.0346669724049986,-0.3304920454699863
810,-0.1168272667639539,0.565092370236175,-0.3153929433551458,0.1322210743579158,-0.6616693160023488,1.8071972907452143,-2.572466674812858,1.969662045782208,0.1556178594563663,-0.1961371912295997,-0.8795734990357608,0.1726838181629398,1.6878071766434042,-0.4492517555298798,0.018806410285387,-0.093127375847058,0.1051579095820193,-0.2627355309831486,-0.3971107447493849,-1.497735846006742,-0.0104805657476151,-0.7079009442881503,2.0075219023685418,-2.5114482965861247,2.139933112533283,-0.6325386819151252,0.2435061191441782,-0.3210777950225795,-0.7115645652281516,0.8648102090910895,-0.4443860964164275,-0.3067773724013912,0.2495092124015454,-0.2629860137809784
812,-0.2837999706156435,0.517401735566715,-0.9472725462898096,1.0885566730764833,-0.1341093854647448,1.654038148468133,-2.538373236820168,2.8075742374632484,-1.0596803403125397,-0.1417108392939888,-0.2019861051093411,-0.7822631173909529,0.2007416116836921,0.1525693716623425,0.6403633151823462,0.5775180769913346,2.1555162925266904,-0.1593127762177896,0.4586253107051743,-0.7287268026737863,1.1406859713457664,-0.2809226754026918,1.574285627573572,-2.5153431977718133,2.536782526139255,-0.8012678941046366,-0.1998492974026433,-0.2381230066266426,-1.2161595561588918,0.6570816768626452,-0.6617857172575214,0.3096798541408918,0.7602013757259801,1.494226363176965
814,-0.7040669402461935,0.5843946872765033,-0.8149094007889155,-0.5808887318105713,-0.4423123714900968,1.0575235943363417,-2.5305573292129617,2.5088810473394094,-0.6386345203694169,-0.2299088419525829,-0.7231279288943084,-0.9414786548355444,0.1885147117049191,0.3028774547805867,0.5777194994212268,-0.1800692365317593,-0.478440142266955,-1.1312556366724342,0.6909704310250734,-0.2592905162126137,-0.4246255867515523,-0.5885066166464579,1.6085877870981142,-2.51860635225044,2.4000980282345656,-0.7074407202249244,0.0189725806756178,-0.9168288174757936,-0.949103614626994,1.359207761856328,0.4288153784868486,0.1482862342188124,-0.8765837307852252,0.3009582410973823
815,-0.1667136279193647,0.0151937030219542,-0.8532895619577459,0.9695856545468332,-0.2155478741676828,2.126378885121081,-2.5252736294811697,0.8635223279767363,-0.2052609821006246,-0.3695969426410074,-0.1137297300017563,0.27642588885348,1.1512027754126553,-0.3246676545439153,0.6724169579597197,0.4707678433409022,0.2204013618696002,-0.7040669402461935,0.5843946872765033,-0.8149094007889155,-0.5808887318105713,-0.4423123714900968,1.0575235943363417,-2.5305573292129617,2.5088810473394094,-0.6386345203694169,-0.2299088419525829,-0.7231279288943084,-0.9414786548355444,0.1885147117049191,0.3028774547805867,0.5777194994212268,-0.1800692365317593,-0.478440142266955
816,-0.0414077346532033,0.3309865655916514,-1.012335936046443,0.8874077635512311,0.0812368833227417,1.6193929673483451,-2.5101639189833373,2.536078439526348,-0.8038112771197206,0.0655773325184945,0.0632664917217552,-0.5534108189775865,0.7469690554502662,-0.295873432057923,0.7058025786125346,0.2066962840948513,0.3673161866242129,-0.1667136279193647,0.0151937030219542,-0.8532895619577459,0.9695856545468332,-0.2155478741676828,2.126378885121081,-2.5252736294811697,0.8635223279767363,-0.2052609821006246,-0.3695969426410074,-0.1137297300017563,0.27642588885348,1.1512027754126553,-0.3246676545439153,0.6724169579597197,0.4707678433409022,0.2204013618696002
