ID,FR_CONSUMPTION,FR_DE_EXCHANGE,FR_NET_EXPORT,FR_GAS,FR_COAL,FR_HYDRO,FR_NUCLEAR,FR_SOLAR,FR_WINDPOW,DE_LIGNITE,FR_RESIDUAL_LOAD,FR_RAIN,FR_WIND,FR_TEMP,GAS_RET,COAL_RET,CARBON_RET,FR_CONSUMPTION_prev_day,FR_DE_EXCHANGE_prev_day,FR_NET_EXPORT_prev_day,FR_GAS_prev_day,FR_COAL_prev_day,FR_HYDRO_prev_day,FR_NUCLEAR_prev_day,FR_SOLAR_prev_day,FR_WINDPOW_prev_day,DE_LIGNITE_prev_day,FR_RESIDUAL_LOAD_prev_day,FR_RAIN_prev_day,FR_WIND_prev_day,FR_TEMP_prev_day,GAS_RET_prev_day,COAL_RET_prev_day,CARBON_RET_prev_day
1833,-0.6019247658289798,-0.0024776495663324,0.9240293905644632,0.1890381922901164,0.1449071236641582,-0.5069519033978113,-0.0710639943645791,0.1466075717491635,-0.2865560870687261,-0.4287383317292947,-0.5602593070000725,0.0480241984521129,0.9817740553938432,1.405533252160705,0.4865275702964849,0.2002967718266023,0.6389129613056527,-0.5739242315700873,0.2723629998232084,1.0367174974951807,-0.561521101360103,0.1599599669497411,-0.3826158610521741,-0.0068172900012115,1.0787546893551354,0.1699880367832177,-0.4399944973466208,-0.68263277044091,-0.4272535957479766,1.244277971512061,1.850339432785801,0.1620893728028223,0.3042366246624055,0.6993131736995647
1835,-0.7284206134432072,0.3404862673957188,0.9161174336712798,0.0686400513212685,-0.2869686210203216,-0.4419732788091739,-0.1980699295313941,1.3569523414941185,-0.5229058662058703,0.2577363851193463,-0.6885607468796263,-0.8170873905985163,0.7873962926203966,0.4225654868701179,0.4537315228459994,0.1035037549982211,1.5720163968106358,-0.6933023003184766,0.5771135458878529,1.175801757017477,0.2016827053618503,0.1565751795628991,-0.0009801289231087,-0.2367548102851231,0.5659903237213042,-0.5144313791156656,-0.1836667852752967,-0.619215282264512,0.7982081141958205,0.6936842897862242,0.7135696351753837,0.3380034973741402,-1.2076891685676283,0.6447850020509838
1838,-0.6557596366565995,-0.5971976881061807,0.3813957550481375,-0.2493996429837117,-0.2876939326032163,-0.0852098079194217,-0.1547205113530846,0.2397944665262452,-1.029128166542327,-0.0134208284181214,-0.4525241238982184,0.6612249006931621,0.2833336901684236,0.3769702351628624,-2.2390798233775016,-0.4195470173335829,-2.7806752331533304,-0.6067801350579918,0.3737436379719603,0.5005233102121341,-0.1416548946603839,-0.3020004407817627,-0.3335408306231585,-0.2452371084452001,0.1871369167313152,-0.6347734085126489,-0.0137803697127068,-0.4797412351560658,3.454976700080038,0.9550398226614302,1.0383966186244449,-0.3094315455531516,0.0072633357411395,2.016200766478489
1841,-0.6874028885791651,0.747965135906976,0.7715224524327089,-0.4369140424165347,0.0868296382222268,-0.5288682940784656,-0.24226216132536,0.9563877788702452,-0.26358224852953,-0.1166691035132186,-0.690537366524165,0.3441734791067426,1.3636693322207545,-0.645051036016045,-0.4913790721444467,-0.4105116999388283,-0.5054220953910825,-0.7603791738246315,0.72520666074794,0.7129337644075624,0.0760766943673198,0.0151394208984309,-0.6203613302167822,-0.4372863257343807,0.5719292497018735,-0.3984106912272753,-0.0381976390344602,-0.7078657320746204,3.6960684441356166,1.1761139874854607,-0.297499630603327,1.199562375600715,0.9637551380299436,3.903983005831314
1845,-0.7229279591417588,0.5116639100675502,0.4856376115515923,-0.3703083594452736,-0.3199860656851373,-1.2300285808283673,-0.5745328426387626,0.4106463792787334,0.8860153488063301,0.2663748378024104,-0.9328859949037996,0.6142280486872931,0.8378966320917817,0.4503644992123031,3.2697253815968,1.086747889080499,2.403630979375286,-0.7148290089386866,-0.6293030059761864,0.0726825556351605,-0.8104954707550088,0.1973923516843506,-0.6382860324507006,-0.4994828001110734,1.45089029482612,-0.9840430326792228,-0.6180431310704996,-0.5883517783862156,-0.799378695460598,-0.4031777905043027,0.3953406744096114,2.044673108490052,1.897881726003712,0.1990530015968409
1865,-0.0182707092043809,-1.43726147938723,-0.3532479799855816,0.5301958569478068,0.3424126212150087,-0.8384894191352484,-0.2503138055062772,0.2562064868004178,-0.2855124097782276,-0.0320791292844987,-0.0080124857598695,-0.5388961272617251,0.1129078570362906,-1.096927877052468,2.7696135348891424,0.4836312116661325,0.271297235462109,-0.0859124706745939,-0.5636577385642587,-0.1778630031261903,0.363464099961889,0.2337840719739373,-0.1505294944955966,-0.3388026300278089,0.5797180050862266,-0.1086349853351918,-1.247073241431616,-0.125386042747474,-0.1714338827863349,0.9630517078129412,-1.0074340331658342,1.502307536028044,0.195990298106489,-0.2308656523384223
1873,0.6160517973498123,-0.6763197984967161,-0.9253416630246168,1.2353183715333758,0.6748050496601331,-1.0766264779892514,-0.0437557763977342,-0.0633272028426678,0.0680397414522513,-0.2114618504435496,0.5789362464588338,-1.2593376499227575,1.2061960597754744,-1.5301902658755746,-1.1527467053925915,0.0267929491680095,-0.6962952943527734,0.3856156117553664,0.6192395486177588,-0.4337005827419745,1.4459685004664815,0.76085433397283,-0.6788218812658129,-0.0914341917837329,-0.36208160579964,-0.0003426846557821,-0.2363395849320527,0.4006470370163473,1.2633756287637847,1.010326302172406,-0.8157743783253413,1.8327335636306616,0.2408753209648763,2.220584225418509
1874,0.6270332955785839,-1.4012435296847254,-0.8664274308594453,1.2542229841244723,0.5233305582179193,0.1150188426160547,-0.1915031168614451,0.0161737360447648,-0.3478397825149393,-0.0609181257554512,0.677185537761802,-1.2959511804076709,0.5260898524487682,-1.128300909944561,0.2918494070926412,-0.3144728964085113,0.1494394568612198,0.6160517973498123,-0.6763197984967161,-0.9253416630246168,1.2353183715333758,0.6748050496601331,-1.0766264779892514,-0.0437557763977342,-0.0633272028426678,0.0680397414522513,-0.2114618504435496,0.5789362464588338,-1.2593376499227575,1.2061960597754744,-1.5301902658755746,-1.1527467053925915,0.0267929491680095,-0.6962952943527734
1881,0.8326467989345382,-0.0876426024537274,-0.943416305680502,1.8631264371613696,0.0064567054278363,1.485405908541971,0.1678379980131313,-0.883260608946924,-0.8965897760811715,0.3095229470236593,1.0160308546929138,-0.2573553075867963,0.149212402438509,-0.3295268820436131,1.2936365942602497,0.9831835676352848,2.8549981372627053,0.663421415880531,0.0274757207957987,-0.6734538132593717,1.302412431062885,0.251580485160035,1.2798592173860015,-0.1854607509084484,-1.068187915358279,-0.1657655351997932,0.2498390921224888,0.7354732273368974,-1.0198537686913038,1.299073070039946,-0.7173734016646147,-0.2531698612265649,1.6872425933255806,0.944624739857536
1884,0.8142131615104438,-0.6891227993263933,-1.1144889798319804,1.8461087339998683,-0.2301630587889737,1.0305429044960452,0.1873257510823503,0.0985676412178143,-0.8188013162104223,-0.0478011762450956,0.931053152431848,-0.2528114298032051,-0.2082166110948403,-0.1986831724049374,0.1296292058332355,0.1520770392021059,-1.3367374585393628,0.8513452573603326,-1.2835385220570472,-1.1829458210305834,1.7105487207908625,-0.2466034546679204,1.0903677034952262,0.186535778445732,-0.1317569822909128,-0.7198417331204289,-0.0149662252106374,0.9396523891330408,-0.3956611411521133,0.1188287927159842,-0.4981521525034597,0.2069421918595277,1.1577639812555065,0.0275237709625626
1885,1.132295572732303,-1.1889832527716546,-1.115838985151989,1.5494732523068366,-0.3716198409775838,-0.4682476837750304,0.0184605133460976,-0.5665642516224242,2.6195676410404025,-0.1947116415352787,0.5616191758777757,-0.3029062425127633,2.687546694764728,-0.6207367926341978,0.6422869409602736,0.320459575015355,-0.56309528776952,0.8142131615104438,-0.6891227993263933,-1.1144889798319804,1.8461087339998683,-0.2301630587889737,1.0305429044960452,0.1873257510823503,0.0985676412178143,-0.8188013162104223,-0.0478011762450956,0.931053152431848,-0.2528114298032051,-0.2082166110948403,-0.1986831724049374,0.1296292058332355,0.1520770392021059,-1.3367374585393628
1888,1.4416303175562777,-1.4306534789590095,-2.461130858014641,2.123218032936761,-0.2582715105666614,1.444478470037464,-0.0849228621417738,-1.0343346464198584,-0.2011556833230602,0.3037040550191857,1.4394340775224894,0.8798084597564495,0.7998035907136823,-1.2389636480908823,-0.5454327322195263,0.8507638384189369,-0.0516726065511312,1.381316858122319,-1.3269904722413,-2.1605502449357177,2.1184141835183565,-0.2628861741158031,1.5875476578467382,-0.167764307028618,-0.8065135514275306,-0.0665989417381306,0.0659494892971004,1.332977108457437,-0.3100524679129076,1.133394059462176,-1.2027248647466,0.1465358156346844,2.1661136488406085,0.5271642966876245
1889,1.46654921174143,-0.661777850185928,-1.9340116379221752,1.9623334752891413,-0.2961664128323922,0.6200179588300021,-0.0801275432940742,-0.7943575296312366,1.6741814626400555,0.5443475665819745,1.0553486431651369,-0.168436181427337,2.199104792524083,-1.1723089782116425,-1.2903546270038826,-0.8970092245680448,-0.9258249755845928,1.4416303175562777,-1.4306534789590095,-2.461130858014641,2.123218032936761,-0.2582715105666614,1.444478470037464,-0.0849228621417738,-1.0343346464198584,-0.2011556833230602,0.3037040550191857,1.4394340775224894,0.8798084597564495,0.7998035907136823,-1.2389636480908823,-0.5454327322195263,0.8507638384189369,-0.0516726065511312
1895,1.5726614629730018,-0.2032826099475868,-1.8209891925310628,2.100988019962684,0.3093426177398383,0.1437691049729246,-0.1329051131572411,-0.6786806036818355,1.1717500397347893,0.5223808550312107,1.2682475213360451,0.1013564104097533,1.559738161103693,-0.296626459879729,0.227700347948549,1.4899002669607242,0.0778616029244805,1.8168864399329463,-0.6624082186478307,-1.7297134042662587,2.2917345842537307,0.2917774633193012,0.1865787003716206,-0.0805806546893251,-0.627831157815416,2.1599226743294984,-0.274722195064543,1.266543863451943,0.3804085551945365,1.792890044821212,-0.9462698748657856,-0.4758851955909267,-0.7911797030281893,-0.8737716801604481
1899,1.70480619022781,0.1065326206557924,-0.7653313181810937,1.5641911458576787,0.1695572057205073,0.1989832511776163,-0.0086957868060129,-1.0304680857111974,3.987871696044691,0.5010953796175561,0.8671029181988743,3.210360571033108,3.534034921325789,0.1285298621604198,0.2846593700078804,1.5270740833258087,0.8153411846341525,1.8124702163218616,-0.7907860164408257,-1.7387468684361442,1.8326251012053263,0.8262585175782051,0.7551416655221976,-0.0320607467121461,-0.7003361253486886,1.553416787067581,0.8039332274016027,1.4151197733997647,-0.1908901066382228,1.6496089453670215,-0.4311545454820212,-0.0800495543854083,-3.402552387914893,-0.1603188992155464
1901,1.5299909883321623,-0.4690372587483245,-1.880983428952241,2.2870550488683348,0.2753475792024255,1.5168720348736773,0.0520290663044711,-0.3109678985898228,-0.9791782889449984,0.1680560630883388,1.6339767479277822,-0.639144104680397,-0.8911600126793763,-0.4250860112292081,0.5250541720446605,-1.1199610773186195,1.5942834462548496,1.3242650789395154,-0.8758857587976789,-1.8645905072092803,1.9054242868925528,0.1158526133000861,0.4082058326437129,0.0635629310039933,-0.3377417452235366,-0.7324909293726275,0.0595124385756203,1.396823805470935,-1.266396271541751,-0.3356683405040807,0.6393575979407021,0.643317105287355,-0.6663609722443257,1.4855086944000528
1903,1.501819939831168,-0.7032517476104175,-1.5976674553371977,2.130730152359996,0.657418595194802,0.4574198142528364,0.2106022023485948,-0.398660939122584,0.1636871585955387,0.0396777438243277,1.3528110747192077,-1.1498983989740554,-2.995166588699445e-05,-0.339482035587645,0.984584631442206,2.2046415511888218,1.198880405009477,1.5317751960162784,-0.8599526525020025,-1.8314189479176428,2.2371518441891607,0.6405787523571597,0.93110438724065,0.0954590669758136,-0.4669933591285246,-0.6671489680984843,-0.1007262855822623,1.5739383380960956,-0.8428971620384007,-0.6410375985249371,-0.1892378921153943,0.0169863401369541,0.4481557745053889,0.4708960909176792
1904,1.477592628549736,-0.6141524260470097,-1.1322550498432924,1.7042309040418884,0.643889957409505,-0.6047861661192336,0.0485534509082458,-0.1214925153736761,1.5195274641389152,0.3160009980682062,1.0602600723580906,-0.5662556368716303,1.0666104968119443,-0.484151963504722,-0.2928281806143606,-4.226690787289538,-0.6310531152864586,1.501819939831168,-0.7032517476104175,-1.5976674553371977,2.130730152359996,0.657418595194802,0.4574198142528364,0.2106022023485948,-0.398660939122584,0.1636871585955387,0.0396777438243277,1.3528110747192077,-1.1498983989740554,-2.995166588699445e-05,-0.339482035587645,0.984584631442206,2.2046415511888218,1.198880405009477
1908,1.586929408884742,-1.590267120881455,-1.979086386978231,1.8423127162062125,-0.173157773078278,-1.125802563821982,0.0282215631988945,-0.51318346025609,1.4742008181755302,0.5772960569726175,1.2036873587556138,-0.8865868955239907,0.5645017956204383,-1.6445466129085713,-0.8864436740529582,-0.90800496939986,-3.14477916765918,2.166473024421802,-1.7381428673064032,-2.82533143608848,2.309733480318622,-0.2431555967086528,0.8138422231550511,0.1523252075920467,-0.376379535326631,0.2213783615500773,0.5434802520555624,2.005598183555144,-1.1276321853253768,0.2505644647917403,-3.238232668893713,-0.1066405112332748,-1.5037455874627643,-0.594344338733397
1913,0.5621273827302508,-1.3622693692643326,-0.119550487617937,-0.0642028123091208,-0.7880538071798561,-0.8160551195105555,-0.0717720634836884,-0.5962032475582393,2.425961190936856,-1.282689906692603,0.0258178300801342,0.47772150281737,1.4496069799660558,1.4590864042189655,0.2140917725606802,1.2246441685030895,1.733698855858889,-0.058413953206694,-0.6434319542602105,0.4113256044222096,-0.3539166662357085,-0.7810004148302567,0.3079336083076702,-0.4227656246947349,-0.3942102217600965,1.6135231110249262,-2.2544038711166383,-0.3994038828224169,-0.3613683530495336,0.9950188351444584,2.8172392739753955,0.3530949881837951,-0.0735306698398343,-1.2344236144859675
1914,0.8159040150284929,-0.3579837252358945,-0.0991229785471796,0.6471620426482382,-0.6548802935031449,-0.5506836293554052,0.2855359947224004,-0.9382826023406756,1.635056502394591,0.0370789541160966,0.4770970373824035,3.1325743243525346,2.0956322912603342,0.9890519208291582,1.6090501669159112,0.3150702705015711,1.239055159029278,0.5621273827302508,-1.3622693692643326,-0.119550487617937,-0.0642028123091208,-0.7880538071798561,-0.8160551195105555,-0.0717720634836884,-0.5962032475582393,2.425961190936856,-1.282689906692603,0.0258178300801342,0.47772150281737,1.4496069799660558,1.4590864042189655,0.2140917725606802,1.2246441685030895,1.733698855858889
1915,1.3914648370112073,-1.6916477590302068,-1.108433241682228,0.6826315001377332,-0.2847506392233537,-0.2589872065325407,0.399634199734705,-0.2147906780848199,0.985643402888172,-0.2532569490035957,1.127935763997295,0.1152866241218903,1.998748614731141,-0.2946237949018928,0.7957504883591107,0.9218031302969282,0.3758592894749639,0.8159040150284929,-0.3579837252358945,-0.0991229785471796,0.6471620426482382,-0.6548802935031449,-0.5506836293554052,0.2855359947224004,-0.9382826023406756,1.635056502394591,0.0370789541160966,0.4770970373824035,3.1325743243525346,2.0956322912603342,0.9890519208291582,1.6090501669159112,0.3150702705015711,1.239055159029278
1916,1.7561719386223125,-2.437264965243433,-1.8420801327876528,1.015326930977051,0.2167234821328053,-0.3379999003120755,0.6064921013992887,-0.0008641663585075,0.3453085707226587,-0.2238691789777498,1.6125746634146776,-0.2645136580777573,0.8433247045177709,-0.7008790044508901,0.7309786470547356,-0.2808937125374642,0.6516493738588939,1.3914648370112073,-1.6916477590302068,-1.108433241682228,0.6826315001377332,-0.2847506392233537,-0.2589872065325407,0.399634199734705,-0.2147906780848199,0.985643402888172,-0.2532569490035957,1.127935763997295,0.1152866241218903,1.998748614731141,-0.2946237949018928,0.7957504883591107,0.9218031302969282,0.3758592894749639
1918,1.5028982757085942,0.8987970930498125,-0.6962959032739157,2.1442848217448285,0.7590988697069834,1.0873739371601745,0.7388111970083758,-0.8598387088268337,-0.595191300363082,0.4929110843592313,1.6415500249087147,0.3634182716875127,0.6105296249197899,-1.042049141040709,-0.1600826094894667,-1.7943154160084656,-0.4800034176573842,1.7144121433973911,-1.424806268053775,-0.5234335077839116,0.9482817091033666,0.2363174066330333,0.1204253067147983,0.5705853351184832,-0.449663378398339,2.6540434933554646,0.1875122933190153,1.115243983384457,-0.1982197240369709,2.2290283666669706,-0.6982005774377219,-0.7019749116254043,-0.4448252700186205,-1.0257931611021436
1919,1.7688157125631945,-0.2930340368164111,-1.359310516036495,2.14065307606622,0.6459607745374798,0.6747015641651909,0.5975381975012974,0.0345051281815101,-0.2943017251420125,0.6203653194187381,1.7824980655235168,-0.4402269124492163,0.423213336019472,-1.4122845194208276,-0.6337127335563363,0.434186102860384,-0.821125914719004,1.5028982757085942,0.8987970930498125,-0.6962959032739157,2.1442848217448285,0.7590988697069834,1.0873739371601745,0.7388111970083758,-0.8598387088268337,-0.595191300363082,0.4929110843592313,1.6415500249087147,0.3634182716875127,0.6105296249197899,-1.042049141040709,-0.1600826094894667,-1.7943154160084656,-0.4800034176573842
1920,1.9901679662432088,-0.4521042576510093,-1.5990637465538924,2.1619596133665184,0.7147392337676258,0.9970177743136496,0.6118092249149886,0.0826006926798904,-0.3171289313346097,0.5915862464968832,2.0013173901535435,-0.2133836657397158,0.0190720798693072,-1.4783610324513614,0.497968888550659,-0.456402512568575,-0.5393398001736804,1.7688157125631945,-0.2930340368164111,-1.359310516036495,2.14065307606622,0.6459607745374798,0.6747015641651909,0.5975381975012974,0.0345051281815101,-0.2943017251420125,0.6203653194187381,1.7824980655235168,-0.4402269124492163,0.423213336019472,-1.4122845194208276,-0.6337127335563363,0.434186102860384,-0.821125914719004
1922,2.184589448199975,-1.803766397874817,-1.9373905083802536,2.150567120198657,0.7391475452963434,1.0236206093415792,0.7212970545062266,0.2287928495458464,-0.9631824250174824,0.2163512897899677,2.293802505193176,-0.4436300465324005,-0.8206638428629586,-1.3954160441553816,0.6646528477893198,0.542644991984274,0.2094011370477776,2.109111652341327,-1.6948213381832338,-1.8554567569299083,2.0771374847726016,0.7077699355145941,0.5983668385840992,0.6324779738657073,0.1047430115582656,-0.3328574068653865,0.2521477256982474,2.111490404150328,-0.3454107483710123,0.0717481658800751,-1.826374587906198,2.196255550621128,0.197734208311907,1.6089440034081326
1923,1.9498113412898848,-0.9555295534325476,-1.575110795018884,2.136137812795871,0.0876705791879018,1.2511342188800605,0.761326738176473,-0.3732362161893742,-0.6606152032426776,-0.4220111248753423,2.022696884727853,-0.3285962786808321,-0.2660602249549604,-0.3380761291334117,0.3428966547173904,-0.5242976054654028,-1.3414282368325852,2.184589448199975,-1.803766397874817,-1.9373905083802536,2.150567120198657,0.7391475452963434,1.0236206093415792,0.7212970545062266,0.2287928495458464,-0.9631824250174824,0.2163512897899677,2.293802505193176,-0.4436300465324005,-0.8206638428629586,-1.3954160441553816,0.6646528477893198,0.542644991984274,0.2094011370477776
1928,1.9710741815019264,-0.5372474736948905,-1.464286929720357,2.202872249587034,0.6838346532790687,1.802378814219008,0.8191162749013954,0.461175929834724,-0.564437322021988,0.2847019822132486,1.964292480468985,-0.358860505359534,-0.1034332945678868,-0.4851614297591925,0.995362928871418,-0.1522867224368202,2.067306238858876,1.998306925374595,-1.3872232656182706,-1.8491155890839257,2.003157315771793,0.7572908466307822,-0.2688148445438082,0.7778752117867025,0.2581397671547483,0.3808841656372126,-0.1765453445457024,1.836742156054356,-0.3337555048233752,1.199242262348127,-0.2086639622319107,0.7985030584836466,-0.3719941871325334,0.5991425286908495
1932,1.8981150429400235,-1.110643668747619,-1.508459103791035,2.20905243294232,0.8224322361843837,0.3880705434535325,0.8322657525350048,-0.2865028615878994,-0.4215139112487647,-0.5819660006427628,1.9064942395677755,-0.2253390052850685,0.0040211360197312,-0.5539568187991548,0.1400530748127534,-0.17296468154661,-0.0183256040729958,2.1863946129417795,-0.669429219102815,-1.6493842305676951,2.1907782700900524,0.8324604572000583,1.4207304501644784,0.8063882040756141,-0.0652465747052405,0.2095873957970902,-0.8684478733941805,2.032783292399699,-0.4942492694197849,0.4389995234642853,-1.1944521656855744,-1.927310907863332,0.3559985857772172,0.0772096147108115
1935,1.2428564357550234,-0.4771885750660307,-0.82592727125919,1.705025625895765,-0.2488214364648883,-0.7362213505758378,0.6436736562993861,-0.3808580696726341,0.9191111319769312,-0.7286146946395198,1.014042940078978,-0.4255894270333726,1.5271291683177728,1.3966744823169197,0.2484379758292544,1.4936999308551893,0.1898935357870402,1.6569088348807537,-1.2313266239366991,-1.1075229523807364,1.4646999613687446,-0.3620015786826757,-0.9450523423525394,0.6155913179896344,-0.3437780306464102,2.728317089623915,-0.8123878162779098,1.043989668941188,-0.7667568964362067,2.546363430951597,-0.3390495430216512,-0.8159883349366858,0.0903270756500449,-1.1860862275951638
1937,1.1842871750768662,-0.7928292797311307,-0.1818821618217585,1.3958655053771147,-0.2171810326313655,-0.6910748489662363,0.6475706785034395,-0.5043654764816616,1.814314546111822,-0.7668616883187893,0.7582137657235896,-0.3200018627462576,0.8303347432258934,1.0675779314474905,1.0588061000861064,0.514734619263632,0.3744359334544338,1.2814507626754503,-0.7460081188022261,-0.9929885010312146,1.7381997135614935,-0.2252435541397748,-0.9002469027304755,0.6974855883272222,-0.4222219241602521,-0.1435076075292861,-0.0964180977892482,1.273236132819881,-0.3861353666791746,0.4294136652553943,0.7771479830239051,0.0351942067774635,0.1894170172534968,0.4547763620767339
1939,1.1866067403255702,-1.2277835184439363,-0.8573399664767595,1.7891507079474551,0.5573361085174031,-0.9062344354005794,0.3641845079225783,0.867901954307291,0.1765778669480181,-0.7252558220190513,1.046333375091141,-0.3358990693161481,-0.1421511684709222,0.6456913831592999,0.568613740756278,0.0713870433672235,-0.3589617170903683,1.045599082855591,-0.9828962394165268,-0.6678532197603649,1.4860420169641886,0.0636196675695961,-0.9150515193746984,0.2835333216168597,0.4637211838263966,0.9844358423867686,-1.4469687396080633,0.757187806003329,0.6548112581238047,1.3993964560231054,0.9747769424536592,-0.004686677796309,0.0777781294722445,-0.4605007923660294
1942,1.2155103332521306,-0.6693857454157872,-0.7594838665664283,1.934216304894728,0.5033897455693502,-0.3690491731034578,0.4387774759815887,0.666534810638248,-0.2134771131534495,0.0728564667983455,1.1759017340380993,-0.2432032804945298,0.1991278598300156,0.4987511713244489,0.3172296603830683,0.6773425135206406,0.5209606211005788,1.1218075179527425,-1.0793208772441132,-0.6961956171644293,1.9446276051591995,0.7078645413732325,-0.762697866349124,0.4038495888374624,0.381577631504987,0.2900411142030794,-0.3815627292344887,0.9781964722015446,-0.5354460084516257,0.4128322434663768,1.0777996566000094,-0.1157927183661941,-0.0032259039402341,-0.0107740011375637
1946,0.6552329218855171,-0.4107173076005755,0.45014404310954,0.4347049204496143,-0.7714557348698452,-0.8315797559062468,-0.0071739666097181,0.0301378617695692,3.609025465025891,-2.453034667020027,-0.1698505722750957,-0.2192600152222545,3.2162335932150583,2.1397849757460783,-0.2115918049883204,-1.1650296210561248,0.9142722832346034,1.0441597140298038,-1.6623247571299782,0.0461684511501933,0.0401410592540425,-0.7638136838442735,-1.0221197196105636,0.1252283535413539,-0.7959987316586539,4.965793004525701,-1.5972254620346944,-0.0155142279346186,1.0780552102472791,3.6691802568295673,1.290454099151073,-0.7678787406469691,-0.4277258001608562,-0.1982617387766441
1950,0.7936504775439045,-1.6863657060563333,-0.4632618420921037,1.1197773574256504,0.6331259130488647,-0.1203770884121834,0.1451216611246897,1.0388095010268104,-0.5413254765683458,-0.6243382575967487,0.8015732707451693,-0.3019857207743162,-0.1824454427556525,0.3715531473051408,1.0490705537031977,1.772102741526624,1.3127869524961633,0.9256104016536416,-1.28708162754981,-0.0837252035829683,0.6225656232601042,0.5283446687257567,-0.5206322786757067,0.0452931625016004,0.4188523894158196,2.24140281916168,-0.8187050199011948,0.3551076029010765,-0.2625117298020881,2.310494119199358,0.7986426675686806,1.730171458435369,0.0305759715896944,1.233461742262948
1954,0.9276880081453964,-0.7807218578938977,-0.7573007151060717,2.0926678593248926,-0.179748647896756,0.335180671534282,0.0350776802290766,0.932409539079844,-0.500126099890114,0.2877959296692858,0.9317590880191832,-0.6362148343026964,-0.3657095106755056,-0.0035044548898886,4.219191098990716,-4.101199260534071,2.2585908297726305,0.9590854909368878,-1.6805402319946126,-0.8194626743553778,1.7017179846603572,0.6549167958219188,-0.1692500080337693,-0.0513437409875928,1.7330518671160684,-0.0097228421220392,0.2708659501137224,0.7637746556568916,-0.7196835047945568,-0.9110303678688592,-0.0594225542403097,3.2601987723120183,-1.8966308891961097,0.5803800894222563
1956,0.7405062370264739,-0.5797647396080462,-0.7239131549632326,1.4811138535127757,0.5182323536135145,0.3573497007242234,-0.0184079587531996,0.5769363067346719,-0.8641969656310303,0.0458151768003199,0.8601339220807009,-0.468298543799155,-0.5744206002160295,0.3498210447388438,-2.5128467644512296,-0.4221411008596942,-0.2601647057855723,0.8855157399214244,0.0654065127275251,-0.863650277058285,1.72836114580624,-0.204924318056652,0.4818120623245041,0.0054616325027466,0.0213476949786565,-0.5276714174703366,0.403091992003998,0.967899225100948,-0.6462880313654072,-0.3383505051433463,0.0438250169981364,5.674778363638165,-0.1327843334721019,3.2710591651920056
1958,1.201534833554498,-1.203633885300012,-0.622608755749794,1.572808772217312,-0.2139434099135167,0.8501211130886759,-0.0648234747401898,1.4306673478103171,1.333084435438335,0.0284152704649914,0.7364408297152715,-0.4632613263829559,1.630997172607466,-1.4372760774932136,0.7050197864331491,-2.53354021370661,1.5989016009655366,0.731575672670581,-0.2045650837149059,-0.5293581025597205,1.2777760535927123,0.8277196525060654,-0.1360533079134468,0.0169690767127497,0.4109245491138888,-0.1423043597439593,0.0685892793283982,0.6759562685923889,-0.8168403418731242,0.308939714331181,0.3040002459111429,2.4109380683858253,-0.8432944371557567,1.7744543951446403
1959,1.1965251441734164,-1.3262079458748002,-1.0537695976960548,1.3069809717759515,0.2331323427255392,0.0996205254750071,-0.0240091025312289,0.6314019604581125,1.0087724992061198,-0.209787144939823,0.8706137711865549,-0.2676019944906107,0.3806688410634669,-0.851196861488981,0.208275249770976,3.868087934595737,-0.4938837848222273,1.201534833554498,-1.203633885300012,-0.622608755749794,1.572808772217312,-0.2139434099135167,0.8501211130886759,-0.0648234747401898,1.4306673478103171,1.333084435438335,0.0284152704649914,0.7364408297152715,-0.4632613263829559,1.630997172607466,-1.4372760774932136,0.7050197864331491,-2.53354021370661,1.5989016009655366
1961,0.6547375732492436,-1.7205360240601577,-0.8378458896558366,1.05385984142283,0.0981823412588396,-0.589564695934687,-0.3992104372640648,0.5467270626367882,0.7212566565380909,-0.2525220970593992,0.364659382021447,-0.1152795559410871,0.3762143281634086,0.1315754077809408,-1.818330923088053,0.9635886770654204,-1.596242700343344,0.8597404641516376,-0.8541054415967678,-0.6368262403485122,1.5243262993439504,0.0904141490884166,0.0992289357856121,-0.0250091180595233,1.111856899738636,0.5186668188473195,-0.0680616435820814,0.6222430416232259,0.2129178553786643,0.3860818884709704,-0.2946191165670475,-0.5923063358275892,1.4876626131939128,-2.346889913006029
1966,0.5356405195925864,-0.9898737661844832,-1.0721528129965134,1.4380789991573273,-0.1846261054976711,-0.3467917204352659,-0.8489307626852579,-0.2072800925356223,0.7203337352977327,-0.0543675356777862,0.3010310544162982,-0.6476538723247066,1.8489710728231643,-0.1821606367590314,0.0212282302911567,0.4849917849284227,0.2025968372082631,0.4327470819032614,-0.7759832260078712,-0.7511832624274045,1.648076479417138,-0.1816302533074538,0.0341492557932599,-0.9008906183978116,0.0002346044903565,0.2216802516754281,0.144074027965294,0.3164505701385992,-0.2886420583304415,0.4254700666874922,0.324995912947719,-1.5187426223730849,0.2067510327091317,-0.9365007342847634
